text,label,source,language
"URGENT WARNING: school reopening will be BANNED by the Election Commission next week. Wake up, people!!! Click here now!!! 16713 shares and counting!!!",0,synthetic,en
Officials from the Election Commission confirmed on Tuesday that new guidance on air quality levels will take effect next month. Reported on day 28 by the newsroom desk.,1,synthetic,en
You won't BELIEVE what the Supreme Court is hiding about the national election. Share before they delete this!!! Click here now!!! 76574 shares and counting!!!,0,synthetic,en
EXPOSED: Transport Authority insiders admit school reopening was staged all along - 60 percent of people have no idea! Click here now!!! 73255 shares and counting!!!,0,synthetic,en
"Researchers at Reserve Bank published a peer-reviewed study on air quality levels in a leading journal, based on a sample of 47 thousand participants. Reported on day 7 by the newsroom desk.",1,synthetic,en
"Researchers at National Statistics Office published a peer-reviewed study on the national election in a leading journal, based on a sample of 94 thousand participants. Reported on day 10 by the newsroom desk.",1,synthetic,en
SHOCKING: Secret Ministry of Health documents PROVE that the national election is a total hoax - the media will NEVER tell you this!!! Click here now!!! 83240 shares and counting!!!,0,synthetic,en
SHOCKING: Secret World Health Organization documents PROVE that public transport fares is a total hoax - the media will NEVER tell you this!!! Click here now!!! 10545 shares and counting!!!,0,synthetic,en
Officials from the Ministry of Health confirmed on Tuesday that new guidance on vaccination coverage will take effect next month. Reported on day 11 by the newsroom desk.,1,synthetic,en
Officials from the Department of Education confirmed on Tuesday that new guidance on school reopening will take effect next month. Reported on day 4 by the newsroom desk.,1,synthetic,en
SHOCKING: Secret World Health Organization documents PROVE that public transport fares is a total hoax - the media will NEVER tell you this!!! Click here now!!! 34586 shares and counting!!!,0,synthetic,en
"According to data published by the Election Commission, the new tax rules indicators remained broadly stable over the last 12 months. Reported on day 18 by the newsroom desk.",1,synthetic,en
"Researchers at World Health Organization published a peer-reviewed study on air quality levels in a leading journal, based on a sample of 24 thousand participants. Reported on day 10 by the newsroom desk.",1,synthetic,en
"URGENT WARNING: the new tax rules will be BANNED by the Ministry of Health next week. Wake up, people!!! Click here now!!! 74975 shares and counting!!!",0,synthetic,en
"URGENT WARNING: inflation figures will be BANNED by the Department of Education next week. Wake up, people!!! Click here now!!! 10016 shares and counting!!!",0,synthetic,en
EXPOSED: World Health Organization insiders admit currency circulation was staged all along - 22 percent of people have no idea! Click here now!!! 92917 shares and counting!!!,0,synthetic,en
The Department of Education said in a statement that funding for the new tax rules programmes would increase by 72 percent this fiscal year. Reported on day 2 by the newsroom desk.,1,synthetic,en
"Researchers at Transport Authority published a peer-reviewed study on school reopening in a leading journal, based on a sample of 37 thousand participants. Reported on day 15 by the newsroom desk.",1,synthetic,en
"URGENT WARNING: school reopening will be BANNED by the Transport Authority next week. Wake up, people!!! Click here now!!! 54354 shares and counting!!!",0,synthetic,en
"Researchers at Ministry of Health published a peer-reviewed study on inflation figures in a leading journal, based on a sample of 91 thousand participants. Reported on day 14 by the newsroom desk.",1,synthetic,en
