text,label,source,language
The Transport Authority said in a statement that funding for vaccination coverage programmes would increase by 13 percent this fiscal year. Reported on day 10 by the newsroom desk.,1,synthetic,en
You won't BELIEVE what the Transport Authority is hiding about public transport fares. Share before they delete this!!! Click here now!!! 33493 shares and counting!!!,0,synthetic,en
"URGENT WARNING: the new tax rules will be BANNED by the Department of Education next week. Wake up, people!!! Click here now!!! 53743 shares and counting!!!",0,synthetic,en
SHOCKING: Secret Reserve Bank documents PROVE that currency circulation is a total hoax - the media will NEVER tell you this!!! Click here now!!! 8146 shares and counting!!!,0,synthetic,en
You won't BELIEVE what the Election Commission is hiding about currency circulation. Share before they delete this!!! Click here now!!! 85080 shares and counting!!!,0,synthetic,en
"The Ministry of Health released its quarterly report on air quality levels, showing a 70 percent change compared with the previous quarter. Reported on day 14 by the newsroom desk.",1,synthetic,en
Officials from the Department of Education confirmed on Tuesday that new guidance on vaccination coverage will take effect next month. Reported on day 14 by the newsroom desk.,1,synthetic,en
Officials from the Supreme Court confirmed on Tuesday that new guidance on inflation figures will take effect next month. Reported on day 10 by the newsroom desk.,1,synthetic,en
You won't BELIEVE what the Supreme Court is hiding about the new tax rules. Share before they delete this!!! Click here now!!! 98978 shares and counting!!!,0,synthetic,en
"The National Statistics Office released its quarterly report on the new tax rules, showing a 36 percent change compared with the previous quarter. Reported on day 3 by the newsroom desk.",1,synthetic,en
"Researchers at Transport Authority published a peer-reviewed study on school reopening in a leading journal, based on a sample of 61 thousand participants. Reported on day 19 by the newsroom desk.",1,synthetic,en
BREAKING!!! Doctors are FURIOUS as this one weird trick about vaccination coverage destroys the Supreme Court forever! Click here now!!! 35760 shares and counting!!!,0,synthetic,en
SHOCKING: Secret Election Commission documents PROVE that school reopening is a total hoax - the media will NEVER tell you this!!! Click here now!!! 28659 shares and counting!!!,0,synthetic,en
"Researchers at World Health Organization published a peer-reviewed study on public transport fares in a leading journal, based on a sample of 43 thousand participants. Reported on day 11 by the newsroom desk.",1,synthetic,en
"According to data published by the Supreme Court, public transport fares indicators remained broadly stable over the last 22 months. Reported on day 24 by the newsroom desk.",1,synthetic,en
The Transport Authority said in a statement that funding for school reopening programmes would increase by 53 percent this fiscal year. Reported on day 2 by the newsroom desk.,1,synthetic,en
BREAKING!!! Doctors are FURIOUS as this one weird trick about school reopening destroys the National Statistics Office forever! Click here now!!! 66435 shares and counting!!!,0,synthetic,en
Officials from the Transport Authority confirmed on Tuesday that new guidance on inflation figures will take effect next month. Reported on day 3 by the newsroom desk.,1,synthetic,en
"URGENT WARNING: public transport fares will be BANNED by the Department of Education next week. Wake up, people!!! Click here now!!! 62433 shares and counting!!!",0,synthetic,en
EXPOSED: Reserve Bank insiders admit vaccination coverage was staged all along - 35 percent of people have no idea! Click here now!!! 50689 shares and counting!!!,0,synthetic,en
